			reg1	reg1	reg1	reg1	reg1	reg1	reg1	reg2	reg2	reg2	reg2	reg2	reg2	reg2	reg3	reg3	reg3	reg3	reg3	reg3	reg3	reg4	reg4	reg4	reg4	reg4	reg4	reg4	reg5	reg5	reg5	reg5	reg5	reg5	reg5	reg6	reg6	reg6	reg6	reg6	reg6	reg6
			Final consumption expenditure by households	Final consumption expenditure by non-profit organisations serving households (NPISH)	Final consumption expenditure by government	Gross fixed capital formation	Changes in inventories	Changes in valuables	Export	Final consumption expenditure by households	Final consumption expenditure by non-profit organisations serving households (NPISH)	Final consumption expenditure by government	Gross fixed capital formation	Changes in inventories	Changes in valuables	Export	Final consumption expenditure by households	Final consumption expenditure by non-profit organisations serving households (NPISH)	Final consumption expenditure by government	Gross fixed capital formation	Changes in inventories	Changes in valuables	Export	Final consumption expenditure by households	Final consumption expenditure by non-profit organisations serving households (NPISH)	Final consumption expenditure by government	Gross fixed capital formation	Changes in inventories	Changes in valuables	Export	Final consumption expenditure by households	Final consumption expenditure by non-profit organisations serving households (NPISH)	Final consumption expenditure by government	Gross fixed capital formation	Changes in inventories	Changes in valuables	Export	Final consumption expenditure by households	Final consumption expenditure by non-profit organisations serving households (NPISH)	Final consumption expenditure by government	Gross fixed capital formation	Changes in inventories	Changes in valuables	Export
reg1	food	Mill USD	58180.65	2.0384748	405.76407	5141.4246	7284.1434	0	0	4116.9158	1.1191931	27.78875	50.766307	79.324365	4.1887554	0	2888.5969	0	0.046053429	13.85794	5.0592499	0	0	77.651681	0.0014273614	0.0016917106	0.78637692	18.888132	0	0	558.85381	0.10620295	0.2493691	31.316126	1.202146	0	0	256.61582	38.407355	48.818089	2.026729	4.8982602	0.020904952	0
reg1	mining	Mill USD	2448.0622	0.0058364685	2.07179	153.82662	274.45287	0.0003760902	0	4.3411338	0.000677644	0.015906867	4.3450336	4.3645096	0.023783264	0	4.9080387	0.0003767459	0.0005792072	0.39754651	5.1152299	2.6813696e-06	0	0.96885917	0.017152382	0.0052308869	0.11454199	9.3852952	0	0	0.42696265	0.12045126	0.054147261	4.7835583	0.25020055	0.0026047864	0	1.8756057	0.064860543	0.38457198	0.27999802	83.987807	0.0011571399	0
reg1	manufactoring	Mill USD	707342.74	32.348706	50976324	321180.18	1869.5268	1048.7962	0	80489.74	19.223875	814.95385	59999683	3745.9885	134.17815	0	102197.71	0.015509311	99.740805	50896756	1492.8231	3.9457622	0	7217751	2.2028268e-07	5.7359574e-08	19717467	1294.9071	0	0	29023.11	53.677907	522.53151	33394637	3108.9292	49.083361	0	13709409	82.365603	8849.5875	24314341	2427.1479	0.15279221	0
reg1	electricity	Mill USD	104827.99	1.7299502	619.46452	11.836855	395.3313	0.003664366	0	618.19112	0.0013264169	1.1030006	1.5008992	0.044004869	0.0004343456	0	156.75864	0.0020033702	0.0059902563	0.43847913	0.026033463	0.0002195985	0	0.42653289	0.0001826834	8.1569879e-05	0.054200583	0.0009536003	0	0	347.95684	0.0002799787	0.0078702627	0.25908684	0.0053779762	0.0001045287	0	323.3883	0.034376094	0.057751293	0.11254143	0.07919824	0.0009664815	0
reg1	construction	Mill USD	23056391	0.034662927	1236.4397	677037.6	2468.6306	0	0	34.398168	0	3.1714199	340.49308	1.0311329	0	0	5.1629624	0	0.016484913	139.03812	0.20758018	0	0	5.5046333	0	0	284.28998	3.3311733e-05	0	0	17.531756	0.0087275762	0.008751044	1432.4228	0	0	0	0.84820301	0.056514561	0.071587223	112.27114	0.0015728996	4.8696801e-06	0
reg1	trade	Mill USD	769535.93	16.63892	24088072	67273447	1230.2182	216.21108	0	8063.5238	12.738233	163.20538	740.04799	65.99103	11.883406	0	8792.8191	0.031273263	9.3451871	809.65244	36.62595	0.16703479	0	5413.2614	4.4462928	4.4462928	1265.3978	129.71836	0	0	9660.0665	0.47167953	42.872263	1996.2485	204.38317	1.6842952	0	49782414	0.22493274	14.44566	16739029	12.145465	0.013888261	0
reg1	transport	Mill USD	223237.89	46.924886	20529417	2271933	254.97994	14.919643	0	5604.5938	0.64240261	234.33749	42.894468	5.1361388	0.64296076	0	25717806	0.0011742391	0.38630292	340.38285	1.0445406	0	0	1565.1532	3.9866	55.344525	364.50505	9.1730097	0	0	3696.5329	16.565684	42.771884	214.41238	322.78406	0.37267634	0	5644.2709	1.5817907	145.80394	1191.2033	767.2947	0.0029392339	0
reg1	other	Mill USD	1261596.8	89343031	1270483.9	216813.58	1839.3428	522.70791	0	2898105	57.106189	508.97417	2977.4084	6.7723459	7.2811846	0	7884.2482	173.63263	331.24076	1387.2479	28.403744	0.74515003	0	2101.4957	1586.4215	514.62417	608.03424	0.80690667	0	0	1342.0572	55.142237	467.61482	232.99389	7.5460015	0.28497561	0	2866.0558	120.38283	729.84985	4199.4045	67.22952	0.000949345	0
reg2	food	Mill USD	4909.3012	0.14045823	23.521463	48.721621	243.71772	0	0	39837407	18.822171	1238.4931	1301.1917	810.05197	27.564275	0	1761.6146	0	0.018995422	17.312539	1.1615256	0	0	44.570298	0.000527863	0.0006097403	0.020464069	2.2941994	0	0	457.18012	0.0065981231	0.057266176	10.468022	0.65047544	0	0	189.07654	115.67708	96.297573	1.5027633	9.6119043	0.084145466	0
