			reg1	reg1	reg1	reg1	reg1	reg1	reg1	reg1	reg2	reg2	reg2	reg2	reg2	reg2	reg2	reg2	reg3	reg3	reg3	reg3	reg3	reg3	reg3	reg3	reg4	reg4	reg4	reg4	reg4	reg4	reg4	reg4	reg5	reg5	reg5	reg5	reg5	reg5	reg5	reg5	reg6	reg6	reg6	reg6	reg6	reg6	reg6	reg6
			food	mining	manufactoring	electricity	construction	trade	transport	other	food	mining	manufactoring	electricity	construction	trade	transport	other	food	mining	manufactoring	electricity	construction	trade	transport	other	food	mining	manufactoring	electricity	construction	trade	transport	other	food	mining	manufactoring	electricity	construction	trade	transport	other	food	mining	manufactoring	electricity	construction	trade	transport	other
reg1	food	Mill USD	23697.221	57.495387	106490.98	195.90319	230.13614	11194.553	315.50525	6231.6826	1347.6682	0.50560192	3168.5301	10.824041	9.7999581	657.03338	38.847202	360.99963	189.95503	0.090042724	512.58179	0.22185637	4.0652768	114.88945	8.0634106	34.908964	3.4082018	0.71989971	118.84101	0.0038468327	0.30126714	9.8786662	0.94662533	1.3054775	86.04706	0.12416726	508.39934	0.14178142	1.0379526	22.272636	0.47557969	21.557342	2897.532	17.686944	1093.8179	3.9430833	145.35215	47.742124	4.9807845	53.882153
reg1	mining	Mill USD	257.18317	2341.1565	18697.682	6120.4159	7595.1799	661.99742	257.65744	1382.5566	8.8150221	13.350824	2604.9942	39.198307	140.559	36.838354	2.8593173	45.814153	0.69993325	18.454943	423.33203	3039.9734	123.36986	16.428865	4.9435162	20.249226	0.051682124	30.533825	314.82047	13.103039	24.818396	3.1016402	0.14048189	5.0222802	0.28777599	11.958903	165.42898	11.000592	463.58239	1.5408065	0.90744404	5.6981242	1.2175293	105.07033	249.69974	435.2733	31.782763	8.6190022	1.8760061	8.0415603
reg1	manufactoring	Mill USD	39540.225	6063.071	1133749.4	20674.38	201544.51	143663.74	65917.811	182796.81	2497.4651	868.23724	126350.47	3282.7117	12558.952	16273.18	7240.8997	21359.618	932.9499	690.16363	65224.303	1250.6115	6723.4598	13925.186	4371.3792	18507.829	342.26044	4054.5834	133166.36	1056.7484	4462.0378	1859.3257	1107.8962	8817.9346	664.16367	1579.5381	44381.972	769.91619	4831.6148	4206.2405	3702.8114	5376.0459	1099.8313	2491.9001	85603.679	1322.6207	4230.6363	2279.7469	2561.7218	6725.1495
reg1	electricity	Mill USD	4039.1793	1852.159	62038.378	62177.762	4389.4483	20077.943	9312.1118	40471.331	65.039614	54.781214	1185.2395	928.58066	65.529802	279.36452	72.817238	503.60062	3.5819803	5.349635	100.25811	0.83678863	3.0107284	25.12166	5.8102599	61.706962	0.009029607	0.0050911142	1.6629627	0.038357613	0.025589641	0.044921192	0.021733704	0.20267217	18.131717	4.7611487	388.13764	1014.171	18.888361	102.88238	72.020718	255.47907	15.612389	10.614954	409.41058	21.019857	6.52905	53.969911	28.71809	71.693223
reg1	construction	Mill USD	1235.4757	844.58588	15077.254	6711.2577	173724.37	10717.539	11183.202	92489.19	2.3941594	1.0878975	14.436956	9.5009726	146.03667	6.5141328	5.760826	98.11957	0.53886161	2.1900264	8.4079591	3.6269416	64.421199	2.4307097	2.9004833	24.139403	0.04431652	0.058948373	0.71830568	0.065974265	2.6066307	0.54441882	0.55338402	5.1383444	1.1972294	3.7214441	30.211931	5.6136704	3.3669565	5.6005663	9.8945827	27.581148	0.31642503	0.91224815	5.9846072	0.55530737	8.6449341	0.51006739	2.4738748	7.5211555
reg1	trade	Mill USD	15734.902	1727.2548	268598.81	7880.96	54269.483	80768.016	35457.335	93377.098	592.0641	91.539243	20246.598	895.08247	1096.7781	3870.7867	755.07564	4217.4691	140.85142	15.210323	4045.0149	232.02874	685.11546	1153.466	193.03033	1532.9465	212.0576	169.73623	9469.5343	250.19049	671.96047	838.59726	492.73557	1875.8536	275.80004	353.12359	6756.4444	415.22369	1357.4685	1382.5676	1292.0717	1833.0416	1530.1897	665.55164	9191.7908	215.20203	1643.2123	2015.834	1725.9316	1588.8583
reg1	transport	Mill USD	3272.9955	2940.896	119092.55	7177.0941	13825.505	105903.79	207849.08	101484.09	114.60016	76.989788	3849.0344	203.03077	572.31265	2310.2296	7114.693	3401.4965	121.26151	100.09678	3640.9791	220.07615	497.24783	2926.9503	3599.4506	7284.0161	298.85253	257.61209	12653.783	240.553	1366.085	657.60083	3645.843	1087.3394	155.27828	421.21819	3046.4512	114.97286	226.99914	475.824	1237.8326	449.22865	1317.8221	7825.311	9949.4227	507.90748	558.59562	1635.7424	11998.647	1259.5525
reg1	other	Mill USD	19258.25	4488.0629	402431.89	33830.992	103982.01	275773.06	114951.67	1021037.1	297.78889	250.44829	11872.207	1186.1012	1844.484	4743.4165	2595.3468	19487.343	124.18259	440.96726	9186.0333	439.55082	1011.7277	5303.7926	2075.4724	24913.028	245.64953	162.15422	5068.4201	279.15174	893.45345	1202.2731	190.41624	3334.3502	22.781728	252.59715	1582.243	157.52356	142.65197	601.77818	310.86706	3172.5439	171.83029	392.40333	1858.0126	240.25391	521.77658	1192.3114	639.33858	2966.5513
reg2	food	Mill USD	874.87884	4.1038672	2606.4251	179.91992	218.70721	340.82398	12.237848	246.63495	19432.421	31.778829	58328.864	281.69528	312.53351	7747.4683	519.00438	3039.2002	74.390892	0.092987724	269.45212	0.33789375	7.9233073	54.23397	2.6135233	17.333117	9.9381492	0.095844699	98.781228	0.0056886924	0.047127979	3.7232432	0.24167255	2.339147	33.829027	0.030443688	154.36523	0.031356617	0.82419656	5.1125095	0.21879744	9.3896346	1611.1682	37.074513	973.86875	13.54472	512.51734	125.50334	7.8771887	83.185126
reg2	mining	Mill USD	77.779107	25.509309	3273.2117	602.64908	86.239127	120.64079	20.917582	143.67967	239.21621	2537.526	14147.875	11229.867	3318.0278	900.96817	182.74405	1499.4578	0.26759491	145.03911	353.30791	6974.9954	171.5387	105.65156	135.09607	394.0329	0.014157352	24.218983	208.23093	0.70709014	3.3510194	0.44100233	0.038224875	2.3302888	0.071663301	7.293149	87.494426	17.672967	84.159895	0.63078765	0.1724325	1.064354	0.3668567	37.105575	271.66829	544.07172	10.36937	11.654668	0.13131763	3.0132475
reg2	manufactoring	Mill USD	4215.9169	709.96435	138973.59	3001.6254	13879.082	14396.663	7784.6499	20754.612	19485.945	3482.5591	459915.45	10085.458	96897.727	100568.59	43434.414	100051.35	557.65899	301.6982	25631.34	422.69667	3364.2602	5563.6507	1454.2289	8499.9587	159.16552	1845.6587	59903.608	290.3514	1689.3652	718.63049	285.41421	4083.0575	293.48549	713.23853	16885.884	275.61421	1829.4962	1772.106	1185.7833	2323.7731	870.20995	1618.4226	31253.27	423.00139	3018.4039	1317.2693	1417.3622	3404.3956
