region	sector	unit
AUS	food	Mill USD
AUS	mining	Mill USD
AUS	manufactoring	Mill USD
AUS	electricity	Mill USD
AUS	construction	Mill USD
AUS	trade	Mill USD
AUS	transport	Mill USD
AUS	other	Mill USD
BRA	food	Mill USD
BRA	mining	Mill USD
BRA	manufactoring	Mill USD
BRA	electricity	Mill USD
BRA	construction	Mill USD
BRA	trade	Mill USD
BRA	transport	Mill USD
BRA	other	Mill USD
FIN	food	Mill USD
FIN	mining	Mill USD
FIN	manufactoring	Mill USD
FIN	electricity	Mill USD
FIN	construction	Mill USD
FIN	trade	Mill USD
FIN	transport	Mill USD
FIN	other	Mill USD
FRA	food	Mill USD
FRA	mining	Mill USD
FRA	manufactoring	Mill USD
FRA	electricity	Mill USD
FRA	construction	Mill USD
FRA	trade	Mill USD
FRA	transport	Mill USD
FRA	other	Mill USD
KOR	food	Mill USD
KOR	mining	Mill USD
KOR	manufactoring	Mill USD
KOR	electricity	Mill USD
KOR	construction	Mill USD
KOR	trade	Mill USD
KOR	transport	Mill USD
KOR	other	Mill USD
WWF	food	Mill USD
WWF	mining	Mill USD
WWF	manufactoring	Mill USD
WWF	electricity	Mill USD
WWF	construction	Mill USD
WWF	trade	Mill USD
WWF	transport	Mill USD
WWF	other	Mill USD
