"","AUS_C01T05AGR","AUS_C10T14MIN","AUS_C15T16FOD","AUS_C17T19TEX","AUS_C20WOD","AUS_C21T22PAP","AUS_C23PET","AUS_C24CHM","NZL_C01T05AGR","NZL_C10T14MIN","NZL_C15T16FOD","NZL_C17T19TEX","NZL_C20WOD","NZL_C21T22PAP","NZL_C23PET","NZL_C24CHM","CHN_C01T05AGR","CHN_C10T14MIN","CHN_C15T16FOD","CHN_C17T19TEX","CHN_C20WOD","CHN_C21T22PAP","CHN_C23PET","CHN_C24CHM","PER_C01T05AGR","PER_C10T14MIN","PER_C15T16FOD","PER_C17T19TEX","PER_C20WOD","PER_C21T22PAP","PER_C23PET","PER_C24CHM","CN1_C01T05AGR","CN1_C10T14MIN","CN1_C15T16FOD","CN1_C17T19TEX","CN1_C20WOD","CN1_C21T22PAP","CN1_C23PET","CN1_C24CHM","CN2_C01T05AGR","CN2_C10T14MIN","CN2_C15T16FOD","CN2_C17T19TEX","CN2_C20WOD","CN2_C21T22PAP","CN2_C23PET","CN2_C24CHM","HFCE_AUS","HFCE_NZL","HFCE_CHN","HFCE_PER","NPS_AUS","NPS_NZL","NPS_CHN","NPS_PER","GGFC_AUS","GGFC_NZL","GGFC_CHN","GGFC_PER","GFCF_AUS","GFCF_NZL","GFCF_CHN","GFCF_PER","INV_AUS","INV_NZL","INV_CHN","INV_PER","DIRP_AUS","DIRP_NZL","DIRP_CHN","DIRP_PER","DISC"
"AUS_C01T05AGR",23697.221,57.495387,106490.98,195.90319,230.13614,11194.553,315.50525,6231.6826,1347.6682,0.50560192,3168.5301,10.824041,9.7999581,657.03338,38.847202,360.99963,0,0,0,0,0,0,0,0,3.4082018,0.71989971,118.84101,0.003846833,0.30126714,9.8786662,0.94662533,1.3054775,86.04706,0.12416726,508.39934,0.14178142,1.0379526,22.272636,0.47557969,21.557342,2897.532,17.686944,1093.8179,3.9430833,145.35215,47.742124,4.9807845,53.882153,2448,22025858,20590970,4525451,3536639,16788418,19910084,17617725,10989141,2152836,14161645,6770348,9530885,19861560,2379534,22713278,17240475,16231254,21391759,2821460,1739937,5920116,1189598,1455161,0
"AUS_C10T14MIN",257.18317,2341.1565,18697.682,6120.4159,7595.1799,661.99742,257.65744,1382.5566,8.8150221,13.350824,2604.9942,39.198307,140.559,36.838354,2.8593173,45.814153,0,0,0,0,0,0,0,0,0.051682124,30.533825,314.82047,13.103039,24.818396,3.1016402,0.14048189,5.0222802,0.28777599,11.958903,165.42898,11.000592,463.58239,1.5408065,0.90744404,5.6981242,1.2175293,105.07033,249.69974,435.2733,31.782763,8.6190022,1.8760061,8.0415603,2448,2705556,1611598,11938398,2589153,8304607,8402683,9221584,12623803,7815112,13191205,17467202,7555228,13116421,15360006,14230614,14706098,1188004,15047134,2893011,9301630,16159845,484064,15385939,0
"AUS_C15T16FOD",39540.225,6063.071,1133749.4,20674.38,201544.51,143663.74,65917.811,182796.81,2497.4651,868.23724,126350.47,3282.7117,12558.952,16273.18,7240.8997,21359.618,0,0,0,0,0,0,0,0,342.26044,4054.5834,133166.36,1056.7484,4462.0378,1859.3257,1107.8962,8817.9346,664.16367,1579.5381,44381.972,769.91619,4831.6148,4206.2405,3702.8114,5376.0459,1099.8313,2491.9001,85603.679,1322.6207,4230.6363,2279.7469,2561.7218,6725.1495,707343,3448816,13572658,11074396,14238682,18142248,5952299,6608283,9821226,353014,19138422,6825769,6351834,20788741,1111152,1175505,726918,3511946,13563468,962231,17945879,7445314,12464616,6464849,0
"AUS_C17T19TEX",4039.1793,1852.159,62038.378,62177.762,4389.4483,20077.943,9312.1118,40471.331,65.039614,54.781214,1185.2395,928.58066,65.529802,279.36452,72.817238,503.60062,0,0,0,0,0,0,0,0,0.009029607,0.005091114,1.6629627,0.038357613,0.025589641,0.044921192,0.021733704,0.20267217,18.131717,4.7611487,388.13764,1014.171,18.888361,102.88238,72.020718,255.47907,15.612389,10.614954,409.41058,21.019857,6.52905,53.969911,28.71809,71.693223,104828,8057099,20526314,6776212,11614166,20640245,6789044,22377894,2569131,20227575,11831065,20715496,3457083,14850163,9711238,1937235,5068084,22997176,19916142,12125568,10308681,12101588,17587991,15065256,0
"AUS_C20WOD",1235.4757,844.58588,15077.254,6711.2577,173724.37,10717.539,11183.202,92489.19,2.3941594,1.0878975,14.436956,9.5009726,146.03667,6.5141328,5.760826,98.11957,0,0,0,0,0,0,0,0,0.04431652,0.058948373,0.71830568,0.065974265,2.6066307,0.54441882,0.55338402,5.1383444,1.1972294,3.7214441,30.211931,5.6136704,3.3669565,5.6005663,9.8945827,27.581148,0.31642503,0.91224815,5.9846072,0.55530737,8.6449341,0.51006739,2.4738748,7.5211555,23056391,11197868,18823476,9074474,16355066,222353,16528585,18907586,14004911,18448502,566646,18620339,22837649,5790134,15992839,8054427,22434043,8848638,9908980,722866,19381041,9543383,2829650,4969133,888888
"AUS_C21T22PAP",15734.902,1727.2548,268598.81,7880.96,54269.483,80768.016,35457.335,93377.098,592.0641,91.539243,20246.598,895.08247,1096.7781,3870.7867,755.07564,4217.4691,0,0,0,0,0,0,0,0,212.0576,169.73623,9469.5343,250.19049,671.96047,838.59726,492.73557,1875.8536,275.80004,353.12359,6756.4444,415.22369,1357.4685,1382.5676,1292.0717,1833.0416,1530.1897,665.55164,9191.7908,215.20203,1643.2123,2015.834,1725.9316,1588.8583,769536,18099606,4095769,4475162,9114926,14444513,10456642,5586957,22530566,1309805,5512149,20457278,10278537,10941828,21889410,476590,443183,1586550,14997425,947336,21272634,9952024,18328691,13244667,0
"AUS_C23PET",3272.9955,2940.896,119092.55,7177.0941,13825.505,105903.79,207849.08,101484.09,114.60016,76.989788,3849.0344,203.03077,572.31265,2310.2296,7114.693,3401.4965,0,0,0,0,0,0,0,0,298.85253,257.61209,12653.783,240.553,1366.085,657.60083,3645.843,1087.3394,155.27828,421.21819,3046.4512,114.97286,226.99914,475.824,1237.8326,449.22865,1317.8221,7825.311,9949.4227,507.90748,558.59562,1635.7424,11998.647,1259.5525,223238,4235054,11825033,20727147,13308784,19769515,1174937,11138479,5698464,22548976,19906829,17786718,12930714,14302486,16592816,18341907,17442876,14564192,16032922,10564436,14555017,10809106,16688760,3149053,0
"AUS_C24CHM",19258.25,4488.0629,402431.89,33830.992,103982.01,275773.06,114951.67,1021037.1,297.78889,250.44829,11872.207,1186.1012,1844.484,4743.4165,2595.3468,19487.343,0,0,0,0,0,0,0,0,245.64953,162.15422,5068.4201,279.15174,893.45345,1202.2731,190.41624,3334.3502,22.781728,252.59715,1582.243,157.52356,142.65197,601.77818,310.86706,3172.5439,171.83029,392.40333,1858.0126,240.25391,521.77658,1192.3114,639.33858,2966.5513,1261597,7665951,9447930,5554038,15250748,13824214,4635027,11271494,5252886,10368343,3833380,21816665,7475390,4565942,5249759,22915586,11040636,21118770,13412890,20193892,11754716,20118472,11779088,9367940,0
"NZL_C01T05AGR",874.87884,4.1038672,2606.4251,179.91992,218.70721,340.82398,12.237848,246.63495,19432.421,31.778829,58328.864,281.69528,312.53351,7747.4683,519.00438,3039.2002,0,0,0,0,0,0,0,0,9.9381492,0.095844699,98.781228,0.005688692,0.047127979,3.7232432,0.24167255,2.339147,33.829027,0.030443688,154.36523,0.031356617,0.82419656,5.1125095,0.21879744,9.3896346,1611.1682,37.074513,973.86875,13.54472,512.51734,125.50334,7.8771887,83.185126,4909,15372982,18221982,212634,3290073,10936925,893011,14905177,17855938,14329270,19193128,3425104,13744972,10328131,16199630,7179787,12555997,13163892,14625031,6919700,10989950,19946575,16994764,13924431,0
"NZL_C10T14MIN",77.779107,25.509309,3273.2117,602.64908,86.239127,120.64079,20.917582,143.67967,239.21621,2537.526,14147.875,11229.867,3318.0278,900.96817,182.74405,1499.4578,0,0,0,0,0,0,0,0,0.014157352,24.218983,208.23093,0.70709014,3.3510194,0.44100233,0.038224875,2.3302888,0.071663301,7.293149,87.494426,17.672967,84.159895,0.63078765,0.1724325,1.064354,0.3668567,37.105575,271.66829,544.07172,10.36937,11.654668,0.13131763,3.0132475,165,11276454,19198000,21734081,22257847,12794043,3061771,11219422,10490596,10060007,13676402,18223096,11917637,683307,8804343,17476788,8660436,804702,9190791,16343492,9701297,16491361,2429321,14718389,0
