region	sector	unit
reg1	food	Mill USD
reg1	mining	Mill USD
reg1	manufactoring	Mill USD
reg1	electricity	Mill USD
reg1	construction	Mill USD
reg1	trade	Mill USD
reg1	transport	Mill USD
reg1	other	Mill USD
reg2	food	Mill USD
reg2	mining	Mill USD
reg2	manufactoring	Mill USD
reg2	electricity	Mill USD
reg2	construction	Mill USD
reg2	trade	Mill USD
reg2	transport	Mill USD
reg2	other	Mill USD
reg3	food	Mill USD
reg3	mining	Mill USD
reg3	manufactoring	Mill USD
reg3	electricity	Mill USD
reg3	construction	Mill USD
reg3	trade	Mill USD
reg3	transport	Mill USD
reg3	other	Mill USD
reg4	food	Mill USD
reg4	mining	Mill USD
reg4	manufactoring	Mill USD
reg4	electricity	Mill USD
reg4	construction	Mill USD
reg4	trade	Mill USD
reg4	transport	Mill USD
reg4	other	Mill USD
reg5	food	Mill USD
reg5	mining	Mill USD
reg5	manufactoring	Mill USD
reg5	electricity	Mill USD
reg5	construction	Mill USD
reg5	trade	Mill USD
reg5	transport	Mill USD
reg5	other	Mill USD
reg6	food	Mill USD
reg6	mining	Mill USD
reg6	manufactoring	Mill USD
reg6	electricity	Mill USD
reg6	construction	Mill USD
reg6	trade	Mill USD
reg6	transport	Mill USD
reg6	other	Mill USD
